I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
10,1,1,0.59717,0.12028,365,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.59626,0.12949,366,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.59595,0.13271,367,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.5951,0.14136,368,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.59407,0.1518,369,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.59267,0.16616,370,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.59163,0.17672,371,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.58948,0.18273,372,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.58697,0.18811,373,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.57854,0.20124,374,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.56791,0.21088,375,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.56487,0.21776,376,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.55328,0.22337,377,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.54357,0.22476,378,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.53787,0.226,379,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.52803,0.22776,380,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.52484,0.22826,381,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.52222,0.22867,382,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.52055,0.22881,383,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.51702,0.22887,384,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.51186,0.22896,385,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.50202,0.22911,386,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.49188,0.22982,387,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.48617,0.2316,388,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.483,0.23265,389,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.47768,0.23397,390,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.47612,0.23432,391,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.47515,0.23453,392,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.47416,0.23475,393,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.46644,0.24649,394,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.45585,0.258,395,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.44866,0.25904,396,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.44425,0.25941,397,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.44421,0.25941,398,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.44316,0.2595,399,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.43921,0.26564,400,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.42372,0.3184,401,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.41253,0.37414,402,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.40746,0.38466,403,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.40481,0.38843,404,07.Jan 2015,,,0.59797,Drainage
10,1,1,0.40323,0.39066,405,07.Jan 2015,,,0.59797,Drainage
