I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.59307,0.11111,389,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.59415,0.11067,390,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.59495,0.11035,391,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.59856,0.10531,392,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.60148,0.10274,393,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.6064,0.09901,394,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.60897,0.09368,395,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.61266,0.08496,396,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.61334,0.08343,397,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.61456,0.08076,398,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.61554,0.07868,399,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.61787,0.0739,400,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.6207,0.06845,401,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.62279,0.06468,402,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.62714,0.05744,403,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.6298,0.05338,404,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.6314,0.05109,405,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.63239,0.04971,406,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.63419,0.04729,407,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.63563,0.04544,408,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.63786,0.0427,409,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.63952,0.04077,410,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64052,0.03965,411,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64115,0.03895,412,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64156,0.03852,413,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64232,0.03771,414,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64294,0.03706,415,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64408,0.03589,416,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64498,0.035,417,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64554,0.03445,418,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64663,0.03341,419,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.64905,0.03121,420,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.65083,0.02968,421,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.65121,0.02936,422,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.65199,0.02872,423,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.65263,0.02821,424,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.65301,0.02791,425,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.6535,0.02765,426,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.65366,0.02763,427,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.65312,0.02782,428,06.Jan 2015,Turning Point,0.65312,0.65312,Drainage
8,1,1,0.65307,0.02786,429,06.Jan 2015,,,0.65312,Drainage
8,1,1,0.65293,0.02797,430,06.Jan 2015,,,0.65312,Drainage
8,1,1,0.65104,0.02951,431,06.Jan 2015,,,0.65312,Drainage
8,1,1,0.65002,0.03036,432,06.Jan 2015,,,0.65312,Drainage
8,1,1,0.64958,0.03075,433,06.Jan 2015,,,0.65312,Drainage
8,1,1,0.64994,0.03043,434,06.Jan 2015,Turning Point,0.64994,0.64994,Imbibition
8,1,1,0.65029,0.03014,435,06.Jan 2015,,,0.64994,Imbibition
8,1,1,0.65058,0.02989,436,06.Jan 2015,,,0.64994,Imbibition
8,1,1,0.6508,0.02971,437,06.Jan 2015,,,0.64994,Imbibition
8,1,1,0.65131,0.02928,438,06.Jan 2015,,,0.64994,Imbibition
8,1,1,0.65269,0.02816,439,06.Jan 2015,,,0.64994,Imbibition
8,1,1,0.65329,0.02769,440,06.Jan 2015,,,0.64994,Imbibition
8,1,1,0.65449,0.02753,441,07.Jan 2015,,,0.64994,Imbibition
8,1,1,0.654,0.02759,442,07.Jan 2015,Turning Point,0.654,0.654,Drainage
8,1,1,0.65151,0.02912,443,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64977,0.03058,444,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64831,0.03187,445,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64727,0.03281,446,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64655,0.03349,447,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64514,0.03484,448,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64419,0.03578,449,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64358,0.03639,450,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64245,0.03757,451,07.Jan 2015,,,0.654,Drainage
8,1,1,0.64152,0.03855,452,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63968,0.04059,453,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63915,0.04119,454,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63813,0.04238,455,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63733,0.04333,456,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63675,0.04404,457,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63568,0.04537,458,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63465,0.04669,459,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63386,0.04772,460,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63345,0.04827,461,07.Jan 2015,,,0.654,Drainage
8,1,1,0.63417,0.04731,462,07.Jan 2015,Turning Point,0.63417,0.63417,Imbibition
8,1,1,0.63472,0.04659,463,07.Jan 2015,,,0.63417,Imbibition
8,1,1,0.63468,0.04665,464,07.Jan 2015,Turning Point,0.63468,0.63468,Drainage
8,1,1,0.63358,0.04809,465,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.6321,0.0501,466,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.63094,0.05173,467,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.6301,0.05295,468,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.62824,0.05573,469,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.62707,0.05755,470,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.6221,0.06591,471,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.6156,0.07855,472,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.6117,0.08716,473,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.60929,0.09289,474,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.60778,0.09668,475,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.60407,0.10076,476,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.59775,0.1076,477,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.59367,0.11086,478,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.58781,0.11324,479,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.58381,0.11488,480,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.57787,0.11737,481,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.57487,0.11864,482,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.57195,0.12538,483,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.56784,0.13597,484,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.56439,0.14544,485,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.56216,0.15183,486,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.56078,0.15592,487,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.55715,0.16706,488,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.55389,0.17763,489,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.55225,0.1831,490,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.54897,0.19124,491,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.5478,0.19267,492,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.54457,0.19671,493,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.53855,0.2044,494,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.53431,0.20995,495,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.52836,0.21792,496,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.52747,0.21912,497,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.52602,0.22111,498,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.52336,0.22676,499,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.52235,0.22963,500,07.Jan 2015,,,0.63468,Drainage
8,1,1,0.52655,0.22038,501,07.Jan 2015,Turning Point,0.52655,0.52655,Imbibition
8,1,1,0.5271,0.21963,502,07.Jan 2015,,,0.52655,Imbibition
8,1,1,0.52741,0.2192,503,07.Jan 2015,,,0.52655,Imbibition
8,1,1,0.52741,0.21921,504,07.Jan 2015,,,0.52655,Imbibition
8,1,1,0.52693,0.21986,505,07.Jan 2015,,,0.52655,Drainage
8,1,1,0.52869,0.21747,506,07.Jan 2015,Turning Point,0.52869,0.52869,Imbibition
8,1,1,0.53045,0.21509,507,07.Jan 2015,,,0.52869,Imbibition
8,1,1,0.52739,0.21924,508,07.Jan 2015,Turning Point,0.52739,0.52739,Drainage
8,1,1,0.52462,0.22321,509,07.Jan 2015,,,0.52739,Drainage
8,1,1,0.52301,0.22774,510,07.Jan 2015,,,0.52739,Drainage
8,1,1,0.52232,0.22969,511,07.Jan 2015,,,0.52739,Drainage
8,1,1,0.52338,0.22669,512,07.Jan 2015,Turning Point,0.52338,0.52338,Imbibition
8,1,1,0.5235,0.22634,513,07.Jan 2015,,,0.52338,Imbibition
8,1,1,0.52138,0.2324,514,07.Jan 2015,Turning Point,0.52138,0.52138,Drainage
8,1,1,0.52094,0.23368,515,07.Jan 2015,,,0.52138,Drainage
8,1,1,0.52091,0.23377,516,07.Jan 2015,,,0.52138,Drainage
8,1,1,0.52031,0.23551,517,07.Jan 2015,,,0.52138,Drainage
8,1,1,0.51984,0.23687,518,07.Jan 2015,,,0.52138,Drainage
8,1,1,0.51893,0.23954,519,07.Jan 2015,,,0.52138,Drainage
8,1,1,0.51798,0.24234,520,07.Jan 2015,,,0.52138,Drainage
8,1,1,0.51752,0.24374,521,07.Jan 2015,,,0.52138,Drainage
8,1,1,0.51768,0.24325,522,07.Jan 2015,Turning Point,0.51768,0.51768,Imbibition
8,1,1,0.51777,0.24299,523,07.Jan 2015,,,0.51768,Imbibition
8,1,1,0.51934,0.23835,524,07.Jan 2015,,,0.51768,Imbibition
8,1,1,0.52099,0.23352,525,07.Jan 2015,,,0.51768,Imbibition
8,1,1,0.52143,0.23225,526,07.Jan 2015,,,0.51768,Imbibition
8,1,1,0.52154,0.23195,527,07.Jan 2015,,,0.51768,Imbibition
8,1,1,0.52085,0.23393,528,07.Jan 2015,Turning Point,0.52085,0.52085,Drainage
8,1,1,0.51722,0.24462,529,07.Jan 2015,,,0.52085,Drainage
8,1,1,0.50531,0.2731,530,07.Jan 2015,,,0.52085,Drainage
8,1,1,0.49932,0.28453,531,07.Jan 2015,,,0.52085,Drainage
8,1,1,0.49826,0.28632,532,07.Jan 2015,,,0.52085,Drainage
8,1,1,0.49915,0.28481,533,07.Jan 2015,Turning Point,0.49915,0.49915,Imbibition
8,1,1,0.49886,0.28531,534,07.Jan 2015,Turning Point,0.49886,0.49886,Drainage
8,1,1,0.4978,0.28711,535,07.Jan 2015,,,0.49886,Drainage
8,1,1,0.49604,0.2901,536,07.Jan 2015,,,0.49886,Drainage
9,1,1,1.0,0.0,260,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
9,1,1,1.0,0.0,261,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,262,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,263,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,264,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,265,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,266,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,267,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,268,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,269,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,270,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,271,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,272,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,273,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,274,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,275,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,276,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,277,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,278,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,284,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
9,1,1,0.99999,0.0,290,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99998,0.0,291,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99976,0.0,292,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99968,0.0,293,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99961,0.0,294,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9995,0.0,295,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99924,0.0,296,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99912,0.0,297,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99882,0.0,298,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99862,0.0,299,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99848,0.0,300,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99839,0.0,301,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99819,0.0,302,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99801,0.0,303,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99759,0.0,304,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99735,0.0,305,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99722,0.0,306,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99658,0.0,307,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99582,0.0,308,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99294,0.0,309,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99213,0.0,310,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99007,0.0,311,05.Jan 2015,,,1.0,Drainage
9,1,1,0.97876,0.0,312,05.Jan 2015,,,1.0,Drainage
9,1,1,0.97285,0.0,313,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96515,0.0,314,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96017,0.0,315,05.Jan 2015,,,1.0,Drainage
9,1,1,0.95122,0.0,316,05.Jan 2015,,,1.0,Drainage
9,1,1,0.94761,0.0,317,05.Jan 2015,,,1.0,Drainage
9,1,1,0.94414,0.0,318,05.Jan 2015,,,1.0,Drainage
9,1,1,0.93575,0.0,319,05.Jan 2015,,,1.0,Drainage
9,1,1,0.92811,0.0,320,05.Jan 2015,,,1.0,Drainage
9,1,1,0.92336,0.0,321,05.Jan 2015,,,1.0,Drainage
9,1,1,0.92022,0.0,322,05.Jan 2015,,,1.0,Drainage
9,1,1,0.91449,0.0,323,05.Jan 2015,,,1.0,Drainage
9,1,1,0.90854,0.0,324,05.Jan 2015,,,1.0,Drainage
9,1,1,0.90333,0.0,325,05.Jan 2015,,,1.0,Drainage
9,1,1,0.89122,0.0,326,05.Jan 2015,,,1.0,Drainage
9,1,1,0.85498,0.0,327,05.Jan 2015,,,1.0,Drainage
9,1,1,0.84288,0.0,328,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83529,0.00142,329,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83399,0.00166,330,05.Jan 2015,,,1.0,Drainage
9,1,1,0.82807,0.0022,331,05.Jan 2015,,,1.0,Drainage
9,1,1,0.82738,0.00228,332,05.Jan 2015,,,1.0,Drainage
9,1,1,0.82703,0.00231,333,05.Jan 2015,,,1.0,Drainage
9,1,1,0.82722,0.00229,334,05.Jan 2015,Turning Point,0.82722,0.82722,Imbibition
9,1,1,0.82749,0.00226,335,05.Jan 2015,,,0.82722,Imbibition
9,1,1,0.82856,0.00215,336,05.Jan 2015,,,0.82722,Imbibition
9,1,1,0.8288,0.00213,337,05.Jan 2015,,,0.82722,Imbibition
9,1,1,0.81656,0.00379,338,05.Jan 2015,Turning Point,0.81656,0.81656,Drainage
9,1,1,0.81288,0.00512,339,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.80439,0.01117,340,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.80198,0.01394,341,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.79854,0.01907,342,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.79727,0.02142,343,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.79622,0.02354,344,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.79539,0.02538,345,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.79185,0.03488,346,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.78944,0.04024,347,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.78805,0.04364,348,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.78505,0.05189,349,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.78351,0.05671,350,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.78207,0.06158,351,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.7782,0.07038,352,05.Jan 2015,,,0.81656,Drainage
9,1,1,0.77576,0.07633,353,06.Jan 2015,,,0.81656,Drainage
9,1,1,0.7806,0.06491,354,06.Jan 2015,Turning Point,0.7806,0.7806,Imbibition
9,1,1,0.78706,0.04621,355,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.78898,0.04133,356,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.79026,0.03836,357,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.79272,0.03229,358,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.79494,0.02642,359,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.79619,0.02361,360,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.79766,0.02067,361,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.79868,0.01883,362,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.79933,0.01774,363,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80037,0.01615,364,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80061,0.01579,365,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80091,0.01537,366,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80126,0.01489,367,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80143,0.01466,368,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80197,0.01396,369,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80254,0.01324,370,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80291,0.0128,371,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80315,0.01252,372,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80361,0.01201,373,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80402,0.01156,374,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80433,0.01124,375,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80486,0.0107,376,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80504,0.01054,377,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80515,0.01043,378,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80536,0.01022,379,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80557,0.01004,380,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80594,0.0097,381,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80604,0.00961,382,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80625,0.00943,383,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80636,0.00933,384,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80671,0.00904,385,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80685,0.00892,386,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80699,0.00881,387,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80728,0.00857,388,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80741,0.00848,389,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80778,0.00819,390,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80806,0.00798,391,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80845,0.0077,392,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80856,0.00762,393,06.Jan 2015,,,0.7806,Imbibition
9,1,1,0.80764,0.00829,394,06.Jan 2015,Turning Point,0.80764,0.80764,Drainage
9,1,1,0.80728,0.00857,395,06.Jan 2015,,,0.80764,Drainage
9,1,1,0.8071,0.00872,396,06.Jan 2015,,,0.80764,Drainage
9,1,1,0.80708,0.00873,397,06.Jan 2015,,,0.80764,Drainage
9,1,1,0.8071,0.00872,398,06.Jan 2015,Turning Point,0.8071,0.8071,Imbibition
9,1,1,0.80714,0.00868,399,06.Jan 2015,,,0.8071,Imbibition
9,1,1,0.807,0.0088,400,06.Jan 2015,Turning Point,0.807,0.807,Drainage
9,1,1,0.80655,0.00917,401,06.Jan 2015,,,0.807,Drainage
9,1,1,0.80613,0.00953,402,06.Jan 2015,,,0.807,Drainage
9,1,1,0.80522,0.01036,403,06.Jan 2015,,,0.807,Drainage
9,1,1,0.80485,0.01071,404,06.Jan 2015,,,0.807,Drainage
9,1,1,0.8047,0.01086,405,06.Jan 2015,,,0.807,Drainage
9,1,1,0.80463,0.01093,406,06.Jan 2015,,,0.807,Drainage
9,1,1,0.80459,0.01098,407,06.Jan 2015,,,0.807,Drainage
9,1,1,0.8046,0.01097,408,06.Jan 2015,Turning Point,0.8046,0.8046,Imbibition
9,1,1,0.80485,0.01071,409,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.8051,0.01047,410,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80527,0.01031,411,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80538,0.0102,412,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80546,0.01013,413,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80563,0.00998,414,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80577,0.00985,415,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80609,0.00956,416,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80637,0.00932,417,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80656,0.00916,418,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80694,0.00885,419,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.8077,0.00825,420,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80823,0.00786,421,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80834,0.00778,422,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80857,0.00762,423,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80875,0.00749,424,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80887,0.00741,425,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80911,0.00725,426,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80931,0.00712,427,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.80968,0.00688,428,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81002,0.00666,429,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81031,0.00649,430,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81067,0.00627,431,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81101,0.00608,432,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81124,0.00596,433,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81166,0.00573,434,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81185,0.00563,435,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81198,0.00556,436,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81206,0.00552,437,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81221,0.00544,438,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81255,0.00528,439,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81269,0.00521,440,06.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81296,0.00508,441,07.Jan 2015,,,0.8046,Imbibition
9,1,1,0.81218,0.00546,442,07.Jan 2015,Turning Point,0.81218,0.81218,Drainage
9,1,1,0.81068,0.00627,443,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80988,0.00675,444,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80928,0.00713,445,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80888,0.0074,446,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80861,0.00758,447,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80802,0.00801,448,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80754,0.00837,449,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.8072,0.00864,450,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80645,0.00925,451,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80577,0.00985,452,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80451,0.01105,453,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80417,0.01141,454,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80354,0.01209,455,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80298,0.01273,456,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80226,0.01359,457,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.8017,0.0143,458,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80135,0.01476,459,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80113,0.01506,460,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80099,0.01526,461,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80082,0.0155,462,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80071,0.01565,463,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80066,0.01573,464,07.Jan 2015,,,0.81218,Drainage
