I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.71399,0.02031,394,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.71293,0.02119,395,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.71192,0.0216,396,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.71128,0.02245,397,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.71088,0.02431,398,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.71017,0.02615,399,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.7098,0.02634,400,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.70873,0.02724,401,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.70769,0.02806,402,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.70697,0.02856,403,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.7065,0.02917,404,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.70619,0.02956,405,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.70557,0.02991,406,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.70317,0.04034,407,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.70202,0.04578,408,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.69813,0.05793,409,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.69688,0.06258,410,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.69405,0.07384,411,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.68715,0.10108,412,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.68189,0.11932,413,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.67965,0.12616,414,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.67846,0.13242,415,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.67743,0.13529,416,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.67293,0.14776,417,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.6651,0.15123,418,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.66041,0.15267,419,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.65152,0.15458,420,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.64299,0.15568,421,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.63878,0.1563,422,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.63737,0.15651,423,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.634,0.15683,424,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.61529,0.15662,425,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.61172,0.15801,426,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.60454,0.15985,427,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.59543,0.15746,428,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.59028,0.15847,429,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.58206,0.1599,430,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.5797,0.16025,431,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.57871,0.16039,432,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.57988,0.15632,433,07.Jan 2015,Turning Point,0.57988,0.57988,Imbibition
9,1,1,0.57991,0.15632,434,07.Jan 2015,,,0.57988,Imbibition
9,1,1,0.57836,0.16044,435,07.Jan 2015,Turning Point,0.57836,0.57836,Drainage
9,1,1,0.57241,0.16099,436,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.56806,0.16123,437,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.56505,0.16882,438,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.55344,0.24103,439,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.55183,0.24326,440,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.55114,0.24422,441,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.54888,0.24736,442,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.54613,0.25119,443,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.54418,0.25504,444,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.5441,0.25521,445,07.Jan 2015,,,0.57836,Drainage
9,1,1,0.5489,0.24872,446,07.Jan 2015,Turning Point,0.5489,0.5489,Imbibition
9,1,1,0.55086,0.24844,447,07.Jan 2015,,,0.5489,Imbibition
9,1,1,0.55316,0.2473,448,07.Jan 2015,,,0.5489,Imbibition
9,1,1,0.55428,0.24645,449,07.Jan 2015,,,0.5489,Imbibition
9,1,1,0.55399,0.24667,450,07.Jan 2015,Turning Point,0.55399,0.55399,Drainage
9,1,1,0.55218,0.24795,451,07.Jan 2015,,,0.55399,Drainage
9,1,1,0.55572,0.24483,452,07.Jan 2015,Turning Point,0.55572,0.55572,Imbibition
9,1,1,0.55461,0.24619,453,07.Jan 2015,Turning Point,0.55461,0.55461,Drainage
9,1,1,0.5482,0.24872,454,07.Jan 2015,,,0.55461,Drainage
9,1,1,0.54683,0.24872,455,07.Jan 2015,,,0.55461,Drainage
9,1,1,0.54654,0.24872,456,07.Jan 2015,,,0.55461,Drainage
9,1,1,0.54679,0.24872,457,07.Jan 2015,Turning Point,0.54679,0.54679,Imbibition
9,1,1,0.55192,0.24804,458,07.Jan 2015,,,0.54679,Imbibition
9,1,1,0.55139,0.24824,459,07.Jan 2015,Turning Point,0.55139,0.55139,Drainage
9,1,1,0.53548,0.27167,460,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.533,0.27394,461,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.5318,0.27504,462,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.52986,0.27681,463,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.52621,0.28015,464,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.5224,0.28533,465,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.5218,0.28614,466,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.52078,0.28753,467,07.Jan 2015,,,0.55139,Drainage
9,1,1,0.51932,0.28952,468,07.Jan 2015,,,0.55139,Drainage
10,1,1,1.0,0.0,231,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
10,1,1,1.0,0.0,232,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,233,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,234,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,235,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,236,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,237,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,238,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,239,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,240,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,241,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,242,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,243,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,244,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,245,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,246,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,247,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,248,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,249,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,250,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,251,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,252,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,253,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,254,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,255,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,256,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,257,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,258,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,259,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,260,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,261,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,262,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,263,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,264,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,265,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,266,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,267,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,268,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,269,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,270,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,271,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,272,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,273,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,274,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,275,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,276,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,277,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,278,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,284,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,290,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,291,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,292,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,293,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,294,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,295,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,296,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,297,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,298,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,299,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,300,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,301,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,302,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,303,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,304,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,305,05.Jan 2015,,,1.0,Imbibition
10,1,1,0.99883,0.0,306,05.Jan 2015,,,1.0,Drainage
10,1,1,0.98979,0.0,307,05.Jan 2015,,,1.0,Drainage
10,1,1,0.98043,0.0,308,05.Jan 2015,,,1.0,Drainage
10,1,1,0.97866,0.0,309,05.Jan 2015,,,1.0,Drainage
10,1,1,0.97525,0.0,310,05.Jan 2015,,,1.0,Drainage
10,1,1,0.96214,0.0,311,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9498,0.0,312,05.Jan 2015,,,1.0,Drainage
10,1,1,0.94172,0.0,313,05.Jan 2015,,,1.0,Drainage
10,1,1,0.92614,0.0,314,05.Jan 2015,,,1.0,Drainage
10,1,1,0.92153,0.0,315,05.Jan 2015,,,1.0,Drainage
10,1,1,0.90925,0.0,316,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9049,0.0,317,05.Jan 2015,,,1.0,Drainage
10,1,1,0.8906,0.0,318,05.Jan 2015,,,1.0,Drainage
10,1,1,0.8906,0.0,319,05.Jan 2015,,,1.0,Drainage
10,1,1,0.88533,0.0,320,05.Jan 2015,,,1.0,Drainage
10,1,1,0.88019,0.0,321,05.Jan 2015,,,1.0,Drainage
10,1,1,0.87827,0.0,322,05.Jan 2015,,,1.0,Drainage
10,1,1,0.87625,0.0,323,06.Jan 2015,,,1.0,Drainage
10,1,1,0.87076,0.0,324,06.Jan 2015,,,1.0,Drainage
10,1,1,0.87033,0.0,325,06.Jan 2015,,,1.0,Drainage
10,1,1,0.86898,0.0,326,06.Jan 2015,,,1.0,Drainage
10,1,1,0.86788,0.0,327,06.Jan 2015,,,1.0,Drainage
10,1,1,0.86735,0.0,328,06.Jan 2015,,,1.0,Drainage
10,1,1,0.86339,0.0,329,06.Jan 2015,,,1.0,Drainage
10,1,1,0.86153,0.0,330,06.Jan 2015,,,1.0,Drainage
10,1,1,0.86153,0.0,331,06.Jan 2015,,,1.0,Drainage
10,1,1,0.86194,0.0,332,06.Jan 2015,,,1.0,Imbibition
10,1,1,0.84496,0.0,333,06.Jan 2015,Turning Point,0.84496,0.84496,Drainage
10,1,1,0.84423,0.0,334,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84388,0.0,335,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84356,0.0,336,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84351,0.0,337,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.8434,0.0,338,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.8432,0.0,339,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.8432,0.0,340,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.8432,0.0,341,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.8432,0.0,342,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84317,0.0,343,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84294,0.0,344,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,345,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,346,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,347,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,348,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,349,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,350,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,351,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,352,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,353,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,354,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,355,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,356,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,357,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,358,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84285,0.0,359,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84277,0.0,360,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84265,0.0,361,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.8426,0.0,362,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,363,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,364,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,365,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,366,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,367,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,368,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,369,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,370,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,371,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,372,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,373,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,374,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,375,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,376,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,377,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,378,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,379,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,380,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,381,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,382,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,383,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,384,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,385,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,386,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,387,06.Jan 2015,,,0.84496,Drainage
10,1,1,0.84259,0.0,388,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.84226,0.0,389,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.84204,0.0,390,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.8413,0.0,391,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.84081,0.0,392,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.84035,0.0,393,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.84003,0.0,394,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83936,0.0,395,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83867,0.0,396,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83819,0.0,397,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83785,0.0,398,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.8371,0.0,399,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83671,0.0,400,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83547,0.0,401,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.8345,0.0,402,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.8339,0.0,403,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83352,0.0,404,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83328,0.0,405,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83282,0.0,406,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83205,0.0,407,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83179,0.0,408,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83162,0.0,409,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83162,0.0,410,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83162,0.0,411,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83162,0.0,412,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83162,0.0,413,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.83049,0.0,414,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82977,0.0,415,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82863,0.0,416,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82863,0.0,417,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82863,0.0,418,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82863,0.0,419,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82863,0.0,420,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82863,0.0,421,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82808,0.0,422,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82772,0.0,423,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82658,0.0,424,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82658,0.0,425,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82632,0.0,426,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82632,0.0,427,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82632,0.0,428,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82632,0.0,429,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82554,0.0,430,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82423,0.0,431,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.82133,0.0,432,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.81126,0.0,433,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.80369,0.0,434,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.79998,0.0,435,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.79491,0.00534,436,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.78858,0.06562,437,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.78429,0.09663,438,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.77879,0.10406,439,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.76592,0.12164,440,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.76348,0.12441,441,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.75963,0.12859,442,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.75653,0.13198,443,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.75469,0.13392,444,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.75197,0.13672,445,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.74156,0.14535,446,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.7354,0.1485,447,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.72119,0.15173,448,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.68681,0.15535,449,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.68281,0.1557,450,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.67661,0.15643,451,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.6654,0.15114,452,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.64413,0.15551,453,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.63014,0.15703,454,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.62711,0.15718,455,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.61877,0.15663,456,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.61259,0.15767,457,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.59557,0.15743,458,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.58582,0.15934,459,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.57741,0.16058,460,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.5757,0.16081,461,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.5745,0.16088,462,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.57194,0.16102,463,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.56343,0.18119,464,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.53341,0.27356,465,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.53088,0.27588,466,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.52675,0.27966,467,07.Jan 2015,,,0.84496,Drainage
10,1,1,0.52362,0.28366,468,07.Jan 2015,,,0.84496,Drainage
