I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.64034,0.13822,409,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.6418,0.13711,410,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.64433,0.13518,411,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.64622,0.13375,412,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.64738,0.13289,413,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.64952,0.1313,414,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.65051,0.13057,415,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.65117,0.13009,416,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.65257,0.12907,417,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.65329,0.12855,418,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.65533,0.12708,419,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.65699,0.12589,420,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.65974,0.12395,421,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66049,0.12342,422,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66189,0.12245,423,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66435,0.12075,424,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66471,0.1205,425,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66539,0.12004,426,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66567,0.11984,427,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66605,0.11959,428,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.66836,0.11802,429,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.67137,0.11601,430,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.67968,0.11061,431,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.68341,0.10826,432,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.68955,0.10449,433,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.69401,0.10182,434,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.69498,0.10125,435,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.69705,0.10033,436,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.69934,0.10135,437,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.70738,0.10503,438,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.71107,0.10675,439,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.71725,0.1097,440,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.72175,0.11189,441,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.72472,0.11336,442,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.7266,0.11429,443,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.72992,0.11597,444,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.73253,0.11729,445,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.73752,0.11987,446,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.73841,0.12034,447,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.73596,0.11906,448,06.Jan 2015,Turning Point,0.73596,0.73596,Drainage
8,1,1,0.73471,0.11842,449,06.Jan 2015,,,0.73596,Drainage
8,1,1,0.73327,0.11768,450,06.Jan 2015,,,0.73596,Drainage
8,1,1,0.73004,0.11603,451,06.Jan 2015,,,0.73596,Drainage
8,1,1,0.72834,0.11517,452,06.Jan 2015,,,0.73596,Drainage
8,1,1,0.72866,0.11533,453,06.Jan 2015,Turning Point,0.72866,0.72866,Imbibition
8,1,1,0.73099,0.11651,454,07.Jan 2015,,,0.72866,Imbibition
8,1,1,0.72885,0.11543,455,07.Jan 2015,Turning Point,0.72885,0.72885,Drainage
8,1,1,0.72694,0.11447,456,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.72566,0.11383,457,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.72256,0.11229,458,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.71958,0.11083,459,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.7175,0.10982,460,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.7133,0.10781,461,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.70996,0.10623,462,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.70782,0.10524,463,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.70578,0.10429,464,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.70405,0.10349,465,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.69901,0.10121,466,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.69396,0.10185,467,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.6907,0.1038,468,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.68855,0.10509,469,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.68469,0.10747,470,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.68244,0.10887,471,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.67916,0.11095,472,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.67693,0.11237,473,07.Jan 2015,,,0.72885,Drainage
8,1,1,0.68144,0.1095,474,07.Jan 2015,Turning Point,0.68144,0.68144,Imbibition
8,1,1,0.67766,0.1119,475,07.Jan 2015,Turning Point,0.67766,0.67766,Drainage
8,1,1,0.67389,0.11435,476,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.66972,0.11711,477,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.66071,0.12327,478,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.65467,0.12755,479,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.64518,0.13454,480,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.64078,0.13788,481,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63856,0.1396,482,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63533,0.14204,483,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63281,0.14273,484,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63183,0.143,485,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63159,0.14306,486,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63153,0.14308,487,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63092,0.14324,488,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.62994,0.14351,489,07.Jan 2015,,,0.67766,Drainage
8,1,1,0.63021,0.14344,490,07.Jan 2015,Turning Point,0.63021,0.63021,Imbibition
8,1,1,0.63116,0.14318,491,07.Jan 2015,,,0.63021,Imbibition
8,1,1,0.63087,0.14326,492,07.Jan 2015,Turning Point,0.63087,0.63087,Drainage
8,1,1,0.62688,0.14435,493,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.61871,0.1466,494,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.61277,0.14826,495,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.60931,0.14924,496,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.60719,0.14984,497,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.5973,0.15266,498,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.58958,0.15603,499,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.58092,0.16025,500,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.57693,0.16222,501,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.57511,0.16313,502,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.57318,0.1641,503,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.56901,0.1662,504,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.56632,0.17049,505,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.56562,0.17163,506,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.55565,0.18857,507,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.55001,0.19871,508,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.54765,0.20211,509,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.54674,0.20315,510,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.54,0.21084,511,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.53204,0.22021,512,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.52812,0.22493,513,07.Jan 2015,,,0.63087,Drainage
8,1,1,0.53503,0.21665,514,07.Jan 2015,Turning Point,0.53503,0.53503,Imbibition
8,1,1,0.53587,0.21566,515,07.Jan 2015,,,0.53503,Imbibition
8,1,1,0.53642,0.21502,516,07.Jan 2015,,,0.53503,Imbibition
8,1,1,0.53495,0.21675,517,07.Jan 2015,Turning Point,0.53495,0.53495,Drainage
8,1,1,0.53272,0.21939,518,07.Jan 2015,,,0.53495,Drainage
8,1,1,0.53032,0.22226,519,07.Jan 2015,,,0.53495,Drainage
8,1,1,0.55145,0.19608,520,07.Jan 2015,Turning Point,0.55145,0.55145,Imbibition
8,1,1,0.5502,0.19836,521,07.Jan 2015,Turning Point,0.5502,0.5502,Drainage
8,1,1,0.51176,0.24596,522,07.Jan 2015,,,0.5502,Drainage
8,1,1,0.51542,0.24071,523,07.Jan 2015,Turning Point,0.51542,0.51542,Imbibition
8,1,1,0.52909,0.22375,524,07.Jan 2015,,,0.51542,Imbibition
8,1,1,0.52921,0.22361,525,07.Jan 2015,,,0.51542,Imbibition
8,1,1,0.52689,0.22643,526,07.Jan 2015,Turning Point,0.52689,0.52689,Drainage
8,1,1,0.59741,0.15263,527,07.Jan 2015,Turning Point,0.59741,0.59741,Imbibition
8,1,1,0.58915,0.15624,528,07.Jan 2015,Turning Point,0.58915,0.58915,Drainage
8,1,1,0.58299,0.15923,529,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.57415,0.16361,530,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.55783,0.18475,531,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.55419,0.19115,532,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.54945,0.19973,533,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.54648,0.20344,534,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.544,0.20625,535,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.53538,0.21623,536,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.52949,0.22326,537,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.52691,0.22639,538,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.52407,0.22988,539,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.52268,0.23159,540,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.52213,0.23227,541,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.52147,0.23309,542,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.52064,0.23413,543,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.5201,0.2348,544,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.51914,0.236,545,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.51786,0.23761,546,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.51716,0.2385,547,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.51099,0.24712,548,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.50675,0.25352,549,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.50409,0.25757,550,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.50052,0.26311,551,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.49917,0.26521,552,07.Jan 2015,,,0.58915,Drainage
8,1,1,0.49856,0.26617,553,07.Jan 2015,,,0.58915,Drainage
9,1,1,1.0,0.0,278,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
9,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,284,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,290,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,291,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,292,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,293,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,294,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,295,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,296,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,297,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,298,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,299,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,300,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,301,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,302,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,303,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,304,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,305,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,306,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,307,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,308,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,309,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,310,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,311,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,312,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,313,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,314,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,315,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,316,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,317,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,318,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,319,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,320,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,321,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,322,05.Jan 2015,,,1.0,Imbibition
9,1,1,0.99999,0.0,323,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99999,0.0,324,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99998,0.0,325,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99991,0.0,326,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99911,0.0,327,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99839,0.0,328,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99304,0.0,329,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99185,0.0,330,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9886,0.0,331,05.Jan 2015,,,1.0,Drainage
9,1,1,0.98676,0.0,332,05.Jan 2015,,,1.0,Drainage
9,1,1,0.98524,0.0,333,05.Jan 2015,,,1.0,Drainage
9,1,1,0.97861,0.0,334,05.Jan 2015,,,1.0,Drainage
9,1,1,0.97513,0.0,335,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9718,0.0,336,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96968,0.0,337,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96484,0.0,338,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96085,0.0,339,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9573,0.0,340,05.Jan 2015,,,1.0,Drainage
9,1,1,0.95185,0.0,341,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9462,0.0,342,05.Jan 2015,,,1.0,Drainage
9,1,1,0.94957,0.0,343,05.Jan 2015,Turning Point,0.94957,0.94957,Imbibition
9,1,1,0.94373,0.0,344,05.Jan 2015,Turning Point,0.94373,0.94373,Drainage
9,1,1,0.93775,0.0,345,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.92841,0.0,346,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.92171,0.0,347,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.9175,0.0,348,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.91518,0.0,349,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.91057,0.0,350,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.90557,0.0,351,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.90175,0.0,352,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.89221,0.0,353,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.86902,0.0,354,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.86358,0.0,355,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.85084,0.0,356,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.84538,0.0,357,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.84004,0.0,358,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.83364,0.0,359,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.83228,0.0,360,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.83012,0.0,361,05.Jan 2015,,,0.94373,Drainage
9,1,1,0.83175,0.0,362,05.Jan 2015,Turning Point,0.83175,0.83175,Imbibition
9,1,1,0.82853,0.0,363,05.Jan 2015,Turning Point,0.82853,0.82853,Drainage
9,1,1,0.82361,0.0,364,05.Jan 2015,,,0.82853,Drainage
9,1,1,0.81325,0.00096,365,05.Jan 2015,,,0.82853,Drainage
9,1,1,0.80175,0.01392,366,05.Jan 2015,,,0.82853,Drainage
9,1,1,0.79877,0.02098,367,05.Jan 2015,,,0.82853,Drainage
9,1,1,0.79474,0.0363,368,06.Jan 2015,,,0.82853,Drainage
9,1,1,0.79685,0.02728,369,06.Jan 2015,Turning Point,0.79685,0.79685,Imbibition
9,1,1,0.79821,0.02264,370,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.7993,0.01951,371,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.79993,0.0179,372,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80095,0.01554,373,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80176,0.0139,374,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80208,0.01331,375,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.8028,0.01204,376,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80281,0.01202,377,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80296,0.01178,378,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80315,0.01147,379,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80355,0.01086,380,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80456,0.00944,381,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80543,0.00836,382,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.806,0.00781,383,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80638,0.00752,384,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80713,0.00698,385,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80777,0.00655,386,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80819,0.00629,387,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80901,0.00579,388,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80924,0.00554,389,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80966,0.00503,390,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.80999,0.00466,391,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81059,0.00405,392,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81078,0.00388,393,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81114,0.00357,394,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81148,0.00318,395,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81177,0.00265,396,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81194,0.00238,397,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81205,0.00222,398,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81223,0.00198,399,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81237,0.00183,400,06.Jan 2015,,,0.79685,Imbibition
9,1,1,0.81053,0.00411,401,06.Jan 2015,Turning Point,0.81053,0.81053,Drainage
9,1,1,0.81027,0.00437,402,06.Jan 2015,,,0.81053,Drainage
9,1,1,0.80976,0.00492,403,06.Jan 2015,,,0.81053,Drainage
9,1,1,0.80903,0.00579,404,06.Jan 2015,,,0.81053,Drainage
9,1,1,0.80749,0.00674,405,06.Jan 2015,,,0.81053,Drainage
9,1,1,0.80687,0.00717,406,06.Jan 2015,,,0.81053,Drainage
9,1,1,0.80685,0.00718,407,06.Jan 2015,,,0.81053,Drainage
9,1,1,0.807,0.00708,408,06.Jan 2015,Turning Point,0.807,0.807,Imbibition
9,1,1,0.80758,0.00668,409,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.80813,0.00632,410,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.80915,0.00565,411,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.80988,0.00477,412,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81033,0.0043,413,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81107,0.00362,414,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81139,0.00336,415,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81157,0.003,416,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81188,0.00247,417,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81202,0.00227,418,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81232,0.00188,419,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81255,0.0016,420,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81291,0.00123,421,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81301,0.00114,422,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81319,0.001,423,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81351,0.00079,424,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81356,0.00076,425,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81365,0.00071,426,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81369,0.00069,427,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81379,0.00064,428,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81388,0.0006,429,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.8139,0.00059,430,06.Jan 2015,,,0.807,Imbibition
9,1,1,0.81276,0.00137,431,06.Jan 2015,Turning Point,0.81276,0.81276,Drainage
9,1,1,0.8129,0.00124,432,06.Jan 2015,Turning Point,0.8129,0.8129,Imbibition
9,1,1,0.81315,0.00103,433,06.Jan 2015,,,0.8129,Imbibition
9,1,1,0.81331,0.00092,434,06.Jan 2015,,,0.8129,Imbibition
9,1,1,0.81334,0.00089,435,06.Jan 2015,,,0.8129,Imbibition
9,1,1,0.8134,0.00085,436,06.Jan 2015,,,0.8129,Imbibition
9,1,1,0.81346,0.00082,437,06.Jan 2015,,,0.8129,Imbibition
9,1,1,0.81267,0.00146,438,06.Jan 2015,Turning Point,0.81267,0.81267,Drainage
9,1,1,0.81274,0.00139,439,06.Jan 2015,Turning Point,0.81274,0.81274,Imbibition
9,1,1,0.81301,0.00114,440,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81318,0.00101,441,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81329,0.00093,442,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81335,0.00089,443,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81348,0.00081,444,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81358,0.00075,445,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81377,0.00065,446,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81385,0.00062,447,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81391,0.00059,448,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81395,0.00057,449,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81402,0.00054,450,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81409,0.00052,451,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.8142,0.00048,452,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81426,0.00046,453,06.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81436,0.00042,454,07.Jan 2015,,,0.81274,Imbibition
9,1,1,0.81196,0.00235,455,07.Jan 2015,Turning Point,0.81196,0.81196,Drainage
9,1,1,0.81019,0.00444,456,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80913,0.00568,457,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80743,0.00678,458,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80623,0.00764,459,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80553,0.00824,460,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80458,0.00942,461,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80385,0.01041,462,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80337,0.01113,463,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.8029,0.01188,464,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80274,0.01215,465,07.Jan 2015,,,0.81196,Drainage
9,1,1,0.80291,0.01186,466,07.Jan 2015,Turning Point,0.80291,0.80291,Imbibition
9,1,1,0.80318,0.01142,467,07.Jan 2015,,,0.80291,Imbibition
9,1,1,0.8033,0.01124,468,07.Jan 2015,,,0.80291,Imbibition
9,1,1,0.80335,0.01116,469,07.Jan 2015,,,0.80291,Imbibition
9,1,1,0.80322,0.01137,470,07.Jan 2015,Turning Point,0.80322,0.80322,Drainage
9,1,1,0.80289,0.0119,471,07.Jan 2015,,,0.80322,Drainage
9,1,1,0.80194,0.01357,472,07.Jan 2015,,,0.80322,Drainage
9,1,1,0.80116,0.0151,473,07.Jan 2015,,,0.80322,Drainage
9,1,1,0.79752,0.02488,474,07.Jan 2015,,,0.80322,Drainage
9,1,1,0.79884,0.02078,475,07.Jan 2015,Turning Point,0.79884,0.79884,Imbibition
9,1,1,0.79982,0.01817,476,07.Jan 2015,,,0.79884,Imbibition
9,1,1,0.80063,0.01624,477,07.Jan 2015,,,0.79884,Imbibition
9,1,1,0.802,0.01345,478,07.Jan 2015,,,0.79884,Imbibition
9,1,1,0.80258,0.01242,479,07.Jan 2015,,,0.79884,Imbibition
9,1,1,0.80241,0.01271,480,07.Jan 2015,Turning Point,0.80241,0.80241,Drainage
9,1,1,0.80144,0.01454,481,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.80065,0.0162,482,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.7992,0.01978,483,07.Jan 2015,,,0.80241,Drainage
