I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.67708,0.07341,429,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.67638,0.07338,430,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.67294,0.07325,431,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.66926,0.07312,432,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.6662,0.07205,433,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.6607,0.06982,434,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.65704,0.06834,435,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.65494,0.0675,436,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.65356,0.06695,437,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.65082,0.06588,438,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.64419,0.06336,439,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.6396,0.06167,440,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.63854,0.06128,441,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.63688,0.06068,442,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.63519,0.06008,443,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.62857,0.05777,444,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.62724,0.05731,445,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.62775,0.05748,446,07.Jan 2015,Turning Point,0.62775,0.62775,Imbibition
8,1,1,0.62818,0.05763,447,07.Jan 2015,,,0.62775,Imbibition
8,1,1,0.6275,0.0574,448,07.Jan 2015,Turning Point,0.6275,0.6275,Drainage
8,1,1,0.62574,0.0568,449,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.62406,0.05675,450,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.61795,0.07499,451,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.60957,0.10467,452,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.59827,0.12732,453,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.59199,0.13467,454,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.58482,0.14348,455,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.58016,0.14946,456,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.57788,0.15247,457,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.57591,0.15509,458,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.57454,0.15694,459,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.57235,0.15995,460,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.5722,0.16015,461,07.Jan 2015,,,0.6275,Drainage
8,1,1,0.57269,0.15949,462,07.Jan 2015,Turning Point,0.57269,0.57269,Imbibition
8,1,1,0.57275,0.1594,463,07.Jan 2015,,,0.57269,Imbibition
8,1,1,0.5707,0.16223,464,07.Jan 2015,Turning Point,0.5707,0.5707,Drainage
8,1,1,0.56885,0.16484,465,07.Jan 2015,,,0.5707,Drainage
8,1,1,0.56753,0.16672,466,07.Jan 2015,,,0.5707,Drainage
8,1,1,0.56731,0.16703,467,07.Jan 2015,,,0.5707,Drainage
8,1,1,0.56733,0.167,468,07.Jan 2015,Turning Point,0.56733,0.56733,Imbibition
8,1,1,0.56084,0.17648,469,07.Jan 2015,Turning Point,0.56084,0.56084,Drainage
8,1,1,0.57055,0.16245,470,07.Jan 2015,Turning Point,0.57055,0.57055,Imbibition
8,1,1,0.57284,0.15927,471,07.Jan 2015,,,0.57055,Imbibition
8,1,1,0.57384,0.15791,472,07.Jan 2015,,,0.57055,Imbibition
8,1,1,0.57406,0.1576,473,07.Jan 2015,,,0.57055,Imbibition
8,1,1,0.57399,0.1577,474,07.Jan 2015,Turning Point,0.57399,0.57399,Drainage
8,1,1,0.57322,0.15876,475,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.57208,0.16033,476,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.57128,0.16144,477,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.56934,0.16414,478,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.56714,0.16726,479,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.56557,0.16952,480,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.56466,0.17085,481,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.56138,0.17568,482,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.55928,0.17989,483,07.Jan 2015,,,0.57399,Drainage
8,1,1,0.56015,0.17809,484,07.Jan 2015,Turning Point,0.56015,0.56015,Imbibition
8,1,1,0.55875,0.18059,485,07.Jan 2015,Turning Point,0.55875,0.55875,Drainage
8,1,1,0.55647,0.18361,486,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.55491,0.18583,487,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.55184,0.19598,488,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.54812,0.20712,489,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.54564,0.21422,490,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.54296,0.22209,491,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.53504,0.24649,492,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.53108,0.25488,493,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.53011,0.25548,494,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.52942,0.25591,495,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.52784,0.2569,496,07.Jan 2015,,,0.55875,Drainage
8,1,1,0.52793,0.25684,497,07.Jan 2015,Turning Point,0.52793,0.52793,Imbibition
8,1,1,0.52939,0.25593,498,07.Jan 2015,,,0.52793,Imbibition
8,1,1,0.52927,0.25601,499,07.Jan 2015,Turning Point,0.52927,0.52927,Drainage
8,1,1,0.52751,0.2571,500,07.Jan 2015,,,0.52927,Drainage
8,1,1,0.52627,0.25787,501,07.Jan 2015,,,0.52927,Drainage
8,1,1,0.52569,0.25824,502,07.Jan 2015,,,0.52927,Drainage
8,1,1,0.5248,0.25879,503,07.Jan 2015,,,0.52927,Drainage
8,1,1,0.52392,0.25934,504,07.Jan 2015,,,0.52927,Drainage
8,1,1,0.52278,0.26019,505,07.Jan 2015,,,0.52927,Drainage
8,1,1,0.52252,0.26041,506,07.Jan 2015,,,0.52927,Drainage
8,1,1,0.52355,0.25957,507,07.Jan 2015,Turning Point,0.52355,0.52355,Imbibition
8,1,1,0.52168,0.26113,508,07.Jan 2015,Turning Point,0.52168,0.52168,Drainage
8,1,1,0.51994,0.26251,509,07.Jan 2015,,,0.52168,Drainage
8,1,1,0.5192,0.26305,510,07.Jan 2015,,,0.52168,Drainage
8,1,1,0.51983,0.26259,511,07.Jan 2015,Turning Point,0.51983,0.51983,Imbibition
8,1,1,0.52012,0.26238,512,07.Jan 2015,,,0.51983,Imbibition
8,1,1,0.51977,0.26264,513,07.Jan 2015,Turning Point,0.51977,0.51977,Drainage
8,1,1,0.51932,0.26297,514,07.Jan 2015,,,0.51977,Drainage
8,1,1,0.51857,0.26352,515,07.Jan 2015,,,0.51977,Drainage
8,1,1,0.51984,0.26258,516,07.Jan 2015,Turning Point,0.51984,0.51984,Imbibition
8,1,1,0.53232,0.25412,517,07.Jan 2015,,,0.51984,Imbibition
8,1,1,0.5268,0.25754,518,07.Jan 2015,Turning Point,0.5268,0.5268,Drainage
8,1,1,0.52328,0.25977,519,07.Jan 2015,,,0.5268,Drainage
8,1,1,0.52157,0.26122,520,07.Jan 2015,,,0.5268,Drainage
8,1,1,0.52236,0.26055,521,07.Jan 2015,Turning Point,0.52236,0.52236,Imbibition
8,1,1,0.52266,0.2603,522,07.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,254,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,255,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,256,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,257,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,258,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,259,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,260,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,261,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,262,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,263,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,264,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,265,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,266,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,267,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,268,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,269,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,270,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,271,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,272,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,273,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,274,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,275,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,276,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,277,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,278,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,279,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,280,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,281,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,282,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,283,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,284,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,285,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,286,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,287,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,288,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,289,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,290,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,291,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,292,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,293,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,294,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,295,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,296,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,297,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,298,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,299,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,300,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,301,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,302,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,303,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,304,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,305,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,306,05.Jan 2015,,,0.52236,Imbibition
9,1,1,1.0,0.0,307,05.Jan 2015,,,0.52236,Imbibition
9,1,1,0.99999,0.0,308,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99999,0.0,309,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99997,0.0,310,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99996,0.0,311,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99995,0.0,312,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99995,0.0,313,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99993,0.0,314,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99992,0.0,315,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99992,0.0,316,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99992,0.0,317,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99991,0.0,318,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99991,0.0,319,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99989,0.0,320,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99985,0.0,321,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99979,0.0,322,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99883,0.0,323,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.99382,0.0,324,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.97326,0.0,325,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.95666,0.0,326,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.95048,0.0,327,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.94779,0.0,328,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.94607,0.0,329,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.94063,0.0,330,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.93483,0.0,331,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.92591,0.0,332,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.92387,0.0,333,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.92044,0.0,334,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.91256,0.0,335,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.89931,0.0,336,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.89053,0.0,337,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.8695,1e-05,338,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.85923,2e-05,339,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.84853,4e-05,340,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.84157,7e-05,341,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.83067,0.00015,342,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.82737,0.00018,343,05.Jan 2015,,,0.52236,Drainage
9,1,1,0.82269,0.00025,344,06.Jan 2015,,,0.52236,Drainage
9,1,1,0.82271,0.00025,345,06.Jan 2015,Turning Point,0.82271,0.82271,Imbibition
9,1,1,0.82274,0.00025,346,06.Jan 2015,,,0.82271,Imbibition
9,1,1,0.81534,0.00034,347,06.Jan 2015,Turning Point,0.81534,0.81534,Drainage
9,1,1,0.80984,0.0004,348,06.Jan 2015,,,0.81534,Drainage
9,1,1,0.80754,0.00028,349,06.Jan 2015,,,0.81534,Drainage
9,1,1,0.80631,0.00019,350,06.Jan 2015,,,0.81534,Drainage
9,1,1,0.80632,0.00019,351,06.Jan 2015,Turning Point,0.80632,0.80632,Imbibition
9,1,1,0.80632,0.0002,352,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80633,0.0002,353,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80634,0.0002,354,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80634,0.0002,355,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80635,0.0002,356,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80636,0.0002,357,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80637,0.0002,358,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80637,0.0002,359,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80637,0.0002,360,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80638,0.0002,361,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.8064,0.0002,362,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80641,0.0002,363,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80642,0.0002,364,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80643,0.0002,365,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80643,0.0002,366,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80644,0.0002,367,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80646,0.0002,368,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80646,0.0002,369,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80647,0.0002,370,06.Jan 2015,,,0.80632,Imbibition
9,1,1,0.80639,0.0002,371,06.Jan 2015,Turning Point,0.80639,0.80639,Drainage
9,1,1,0.80573,0.00016,372,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80543,0.00015,373,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.8054,0.00015,374,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80532,0.00015,375,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.804,0.0001,376,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80362,9e-05,377,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80344,8e-05,378,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80329,8e-05,379,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80326,8e-05,380,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80326,8e-05,381,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80326,8e-05,382,06.Jan 2015,,,0.80639,Drainage
9,1,1,0.80327,8e-05,383,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80327,8e-05,384,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80327,8e-05,385,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80328,8e-05,386,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80328,8e-05,387,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80329,8e-05,388,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8033,8e-05,389,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8033,8e-05,390,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8033,8e-05,391,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80331,8e-05,392,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80332,8e-05,393,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80333,8e-05,394,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80334,8e-05,395,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80334,8e-05,396,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80335,8e-05,397,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80336,8e-05,398,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80338,8e-05,399,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80339,8e-05,400,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8034,8e-05,401,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8034,8e-05,402,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80341,8e-05,403,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80341,8e-05,404,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80343,8e-05,405,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80344,8e-05,406,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80344,8e-05,407,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80344,9e-05,408,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80346,9e-05,409,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80346,9e-05,410,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80347,9e-05,411,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80348,9e-05,412,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80348,9e-05,413,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80349,9e-05,414,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80349,9e-05,415,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8035,9e-05,416,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80352,9e-05,417,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80354,9e-05,418,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80355,9e-05,419,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80357,9e-05,420,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80358,9e-05,421,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8036,9e-05,422,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8036,9e-05,423,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80361,9e-05,424,06.Jan 2015,,,0.80639,Imbibition
9,1,1,0.80362,9e-05,425,07.Jan 2015,,,0.80639,Imbibition
9,1,1,0.8012,4e-05,426,07.Jan 2015,Turning Point,0.8012,0.8012,Drainage
9,1,1,0.80065,4e-05,427,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79961,3e-05,428,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.7989,2e-05,429,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79846,2e-05,430,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79846,2e-05,431,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79846,2e-05,432,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79847,2e-05,433,07.Jan 2015,,,0.8012,Imbibition
9,1,1,0.79847,2e-05,434,07.Jan 2015,,,0.8012,Imbibition
9,1,1,0.79847,2e-05,435,07.Jan 2015,,,0.8012,Imbibition
9,1,1,0.79847,2e-05,436,07.Jan 2015,,,0.8012,Imbibition
9,1,1,0.79847,2e-05,437,07.Jan 2015,,,0.8012,Imbibition
9,1,1,0.79848,2e-05,438,07.Jan 2015,,,0.8012,Imbibition
9,1,1,0.79848,2e-05,439,07.Jan 2015,,,0.8012,Imbibition
9,1,1,0.79788,2e-05,440,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79767,2e-05,441,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79712,2e-05,442,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79662,2e-05,443,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79552,3e-05,444,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79502,3e-05,445,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.7945,3e-05,446,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79416,3e-05,447,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79337,4e-05,448,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.79242,4e-05,449,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.78967,6e-05,450,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.7892,7e-05,451,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.7872,9e-05,452,07.Jan 2015,,,0.8012,Drainage
9,1,1,0.78831,8e-05,453,07.Jan 2015,Turning Point,0.78831,0.78831,Imbibition
9,1,1,0.78831,8e-05,454,07.Jan 2015,,,0.78831,Imbibition
9,1,1,0.78615,0.00011,455,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.78274,0.00017,456,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.78061,0.00024,457,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.77846,0.00045,458,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.77713,0.00066,459,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.77401,0.00159,460,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.7689,0.00654,461,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.76504,0.01353,462,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.76128,0.02933,463,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.75946,0.04358,464,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.7593,0.04505,465,07.Jan 2015,,,0.78831,Drainage
9,1,1,0.75941,0.04404,466,07.Jan 2015,Turning Point,0.75941,0.75941,Imbibition
9,1,1,0.76166,0.027,467,07.Jan 2015,,,0.75941,Imbibition
9,1,1,0.761,0.03123,468,07.Jan 2015,Turning Point,0.761,0.761,Drainage
9,1,1,0.76056,0.03429,469,07.Jan 2015,,,0.761,Drainage
9,1,1,0.74662,0.098,470,07.Jan 2015,,,0.761,Drainage
9,1,1,0.74165,0.09915,471,07.Jan 2015,,,0.761,Drainage
9,1,1,0.73714,0.09702,472,07.Jan 2015,,,0.761,Drainage
9,1,1,0.73378,0.09535,473,07.Jan 2015,,,0.761,Drainage
9,1,1,0.73182,0.0909,474,07.Jan 2015,,,0.761,Drainage
9,1,1,0.72812,0.08172,475,07.Jan 2015,,,0.761,Drainage
9,1,1,0.72369,0.07519,476,07.Jan 2015,,,0.761,Drainage
9,1,1,0.72044,0.07485,477,07.Jan 2015,,,0.761,Drainage
9,1,1,0.71356,0.07407,478,07.Jan 2015,,,0.761,Drainage
9,1,1,0.70823,0.07347,479,07.Jan 2015,,,0.761,Drainage
9,1,1,0.7047,0.07307,480,07.Jan 2015,,,0.761,Drainage
9,1,1,0.69432,0.07179,481,07.Jan 2015,,,0.761,Drainage
9,1,1,0.6856,0.07265,482,07.Jan 2015,,,0.761,Drainage
9,1,1,0.68298,0.07292,483,07.Jan 2015,,,0.761,Drainage
9,1,1,0.66541,0.07172,484,07.Jan 2015,,,0.761,Drainage
9,1,1,0.65809,0.06876,485,07.Jan 2015,,,0.761,Drainage
9,1,1,0.65293,0.06671,486,07.Jan 2015,,,0.761,Drainage
9,1,1,0.6486,0.06503,487,07.Jan 2015,,,0.761,Drainage
9,1,1,0.64141,0.06233,488,07.Jan 2015,,,0.761,Drainage
9,1,1,0.63595,0.06035,489,07.Jan 2015,,,0.761,Drainage
9,1,1,0.63231,0.05906,490,07.Jan 2015,,,0.761,Drainage
9,1,1,0.63041,0.0584,491,07.Jan 2015,,,0.761,Drainage
9,1,1,0.62725,0.05732,492,07.Jan 2015,,,0.761,Drainage
9,1,1,0.62111,0.06521,493,07.Jan 2015,,,0.761,Drainage
9,1,1,0.61591,0.08509,494,07.Jan 2015,,,0.761,Drainage
9,1,1,0.61312,0.09575,495,07.Jan 2015,,,0.761,Drainage
9,1,1,0.60819,0.10831,496,07.Jan 2015,,,0.761,Drainage
9,1,1,0.60228,0.12015,497,07.Jan 2015,,,0.761,Drainage
9,1,1,0.59567,0.13032,498,07.Jan 2015,,,0.761,Drainage
9,1,1,0.58718,0.14053,499,07.Jan 2015,,,0.761,Drainage
9,1,1,0.58115,0.14818,500,07.Jan 2015,,,0.761,Drainage
9,1,1,0.57751,0.15296,501,07.Jan 2015,,,0.761,Drainage
9,1,1,0.57507,0.15623,502,07.Jan 2015,,,0.761,Drainage
9,1,1,0.56955,0.16386,503,07.Jan 2015,,,0.761,Drainage
9,1,1,0.54001,0.23096,504,07.Jan 2015,,,0.761,Drainage
9,1,1,0.54299,0.22198,505,07.Jan 2015,Turning Point,0.54299,0.54299,Imbibition
9,1,1,0.54252,0.22339,506,07.Jan 2015,Turning Point,0.54252,0.54252,Drainage
9,1,1,0.53143,0.25467,507,07.Jan 2015,,,0.54252,Drainage
9,1,1,0.52724,0.25727,508,07.Jan 2015,,,0.54252,Drainage
9,1,1,0.52393,0.25934,509,07.Jan 2015,,,0.54252,Drainage
9,1,1,0.52394,0.25933,510,07.Jan 2015,Turning Point,0.52394,0.52394,Imbibition
