I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.68763,0.11644,435,06.Jan 2015,Turning Point,0.68763,0.68763,Drainage
8,1,1,0.6887,0.11613,436,06.Jan 2015,Turning Point,0.6887,0.6887,Imbibition
8,1,1,0.68957,0.11588,437,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.69157,0.1153,438,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.69398,0.11588,439,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.70658,0.11918,440,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.71079,0.12031,441,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.71307,0.12092,442,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.71674,0.12191,443,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.72199,0.12334,444,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.73066,0.12574,445,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.73265,0.12629,446,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.73599,0.12723,447,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.73691,0.1274,448,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.73725,0.12731,449,06.Jan 2015,,,0.6887,Imbibition
8,1,1,0.7342,0.12673,450,06.Jan 2015,Turning Point,0.7342,0.7342,Drainage
8,1,1,0.73304,0.1264,451,06.Jan 2015,,,0.7342,Drainage
8,1,1,0.72858,0.12516,452,06.Jan 2015,,,0.7342,Drainage
8,1,1,0.72803,0.12501,453,06.Jan 2015,,,0.7342,Drainage
8,1,1,0.72872,0.1252,454,06.Jan 2015,Turning Point,0.72872,0.72872,Imbibition
8,1,1,0.73123,0.1259,455,06.Jan 2015,,,0.72872,Imbibition
8,1,1,0.73265,0.12629,456,06.Jan 2015,,,0.72872,Imbibition
8,1,1,0.73351,0.12653,457,06.Jan 2015,,,0.72872,Imbibition
8,1,1,0.73508,0.12697,458,07.Jan 2015,,,0.72872,Imbibition
8,1,1,0.73376,0.1266,459,07.Jan 2015,Turning Point,0.73376,0.73376,Drainage
8,1,1,0.73268,0.1263,460,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.73191,0.12609,461,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.73054,0.1257,462,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.72959,0.12544,463,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.72806,0.12502,464,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.7273,0.1248,465,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.72659,0.12461,466,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.7261,0.12447,467,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.725,0.12417,468,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.72412,0.12393,469,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.72172,0.12327,470,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.71959,0.12269,471,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.71805,0.12227,472,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.71701,0.12199,473,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.71499,0.12144,474,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.71343,0.12102,475,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.71222,0.12069,476,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.71144,0.12048,477,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.70993,0.12008,478,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.70945,0.11995,479,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.7085,0.1197,480,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.70757,0.11945,481,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.70696,0.11928,482,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.70656,0.11918,483,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.70576,0.11897,484,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.7047,0.11869,485,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.70075,0.11764,486,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.69492,0.11612,487,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.69109,0.11544,488,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.6872,0.11656,489,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.684,0.1175,490,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.68021,0.11861,491,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.67886,0.11901,492,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.6776,0.11939,493,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.67731,0.11947,494,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.66545,0.12305,495,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.6598,0.12478,496,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.64941,0.12802,497,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.64642,0.12897,498,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.64221,0.13031,499,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.63713,0.13195,500,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.63558,0.13245,501,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.6326,0.13346,502,07.Jan 2015,,,0.73376,Drainage
8,1,1,0.63538,0.13251,503,07.Jan 2015,Turning Point,0.63538,0.63538,Imbibition
8,1,1,0.63495,0.13265,504,07.Jan 2015,Turning Point,0.63495,0.63495,Drainage
8,1,1,0.63112,0.13399,505,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.62828,0.135,506,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.62596,0.13584,507,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.61504,0.13983,508,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.60709,0.14279,509,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.59635,0.14688,510,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.5906,0.14911,511,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.58293,0.15213,512,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.57771,0.15421,513,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.57476,0.1554,514,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.56958,0.16117,515,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.5658,0.16801,516,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.56265,0.17388,517,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.55434,0.19018,518,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.55107,0.1969,519,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.54968,0.19981,520,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.54869,0.20189,521,07.Jan 2015,,,0.63495,Drainage
8,1,1,0.55029,0.19853,522,07.Jan 2015,Turning Point,0.55029,0.55029,Imbibition
8,1,1,0.55029,0.19853,523,07.Jan 2015,,,0.55029,Imbibition
8,1,1,0.54706,0.20539,524,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.53909,0.21786,525,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.53363,0.22955,526,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.52706,0.2442,527,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.52543,0.24793,528,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.5248,0.24939,529,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.5247,0.24961,530,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.52381,0.25168,531,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.52276,0.25411,532,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.52196,0.25601,533,07.Jan 2015,,,0.55029,Drainage
8,1,1,0.52333,0.25279,534,07.Jan 2015,Turning Point,0.52333,0.52333,Imbibition
8,1,1,0.5241,0.25099,535,07.Jan 2015,,,0.52333,Imbibition
8,1,1,0.52358,0.25221,536,07.Jan 2015,Turning Point,0.52358,0.52358,Drainage
8,1,1,0.52332,0.25283,537,07.Jan 2015,,,0.52358,Drainage
8,1,1,0.5233,0.25287,538,07.Jan 2015,,,0.52358,Drainage
8,1,1,0.52342,0.25258,539,07.Jan 2015,Turning Point,0.52342,0.52342,Imbibition
8,1,1,0.52382,0.25165,540,07.Jan 2015,,,0.52342,Imbibition
8,1,1,0.51981,0.26108,541,07.Jan 2015,Turning Point,0.51981,0.51981,Drainage
8,1,1,0.51959,0.2616,542,07.Jan 2015,,,0.51981,Drainage
8,1,1,0.51962,0.26154,543,07.Jan 2015,Turning Point,0.51962,0.51962,Imbibition
8,1,1,0.51941,0.26204,544,07.Jan 2015,Turning Point,0.51941,0.51941,Drainage
8,1,1,0.51894,0.26315,545,07.Jan 2015,,,0.51941,Drainage
8,1,1,0.51854,0.2641,546,07.Jan 2015,,,0.51941,Drainage
8,1,1,0.51747,0.26668,547,07.Jan 2015,,,0.51941,Drainage
8,1,1,0.51685,0.26819,548,07.Jan 2015,,,0.51941,Drainage
8,1,1,0.51747,0.26669,549,07.Jan 2015,Turning Point,0.51747,0.51747,Imbibition
8,1,1,0.51947,0.2619,550,07.Jan 2015,,,0.51747,Imbibition
8,1,1,0.52072,0.25892,551,07.Jan 2015,,,0.51747,Imbibition
8,1,1,0.52137,0.25739,552,07.Jan 2015,,,0.51747,Imbibition
8,1,1,0.51847,0.26428,553,07.Jan 2015,Turning Point,0.51847,0.51847,Drainage
8,1,1,0.51629,0.26953,554,07.Jan 2015,,,0.51847,Drainage
9,1,1,0.99993,0.0,284,05.Jan 2015,Turning Point,0.99993,0.99993,Imbibition
9,1,1,0.99992,0.0,285,05.Jan 2015,Turning Point,0.99992,0.99992,Drainage
9,1,1,0.99992,0.0,286,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99992,0.0,287,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99991,0.0,288,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99991,0.0,289,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99991,0.0,290,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99989,0.0,291,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99987,0.0,292,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99986,0.0,293,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99984,0.0,294,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99977,0.0,295,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99973,0.0,296,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99968,0.0,297,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99963,0.0,298,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9995,0.0,299,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99932,0.0,300,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99915,0.0,301,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.999,0.0,302,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99867,0.0,303,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99836,0.0,304,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99813,0.0,305,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99797,0.0,306,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99787,0.0,307,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99765,0.0,308,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99746,0.0,309,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99706,0.0,310,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99664,0.0,311,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9963,0.0,312,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99603,0.0,313,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99545,0.0,314,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99498,0.0,315,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99464,0.0,316,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99441,0.0,317,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99394,0.0,318,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99378,0.0,319,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9936,0.0,320,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99353,0.0,321,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99348,0.0,322,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99331,0.0,323,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99307,0.0,324,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99284,0.0,325,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99222,0.0,326,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99144,0.0,327,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99069,0.0,328,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.99031,0.0,329,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9893,0.0,330,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.98834,0.0,331,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.98536,0.0,332,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.98378,0.0,333,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.97827,0.0,334,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9758,0.0,335,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.97378,0.0,336,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9712,0.0,337,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.97022,0.0,338,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9681,0.0,339,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9649,0.0,340,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.95705,0.0,341,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.95027,0.0,342,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.94771,0.0,343,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.94601,0.0,344,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.94466,0.0,345,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.9402,0.0,346,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.93568,0.0,347,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.93324,0.0,348,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.92629,0.0,349,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.92333,0.0,350,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.92014,0.0,351,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.90459,0.0,352,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.90317,0.0,353,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.90141,0.0,354,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.89615,0.0,355,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.88972,0.0,356,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.87558,0.0,357,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.86859,0.0,358,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.84656,7e-05,359,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.84373,0.00018,360,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.83834,0.00118,361,05.Jan 2015,,,0.99992,Drainage
9,1,1,0.83838,0.00116,362,05.Jan 2015,Turning Point,0.83838,0.83838,Imbibition
9,1,1,0.83817,0.00125,363,05.Jan 2015,Turning Point,0.83817,0.83817,Drainage
9,1,1,0.83752,0.00156,364,05.Jan 2015,,,0.83817,Drainage
9,1,1,0.8359,0.00253,365,05.Jan 2015,,,0.83817,Drainage
9,1,1,0.83273,0.00346,366,05.Jan 2015,,,0.83817,Drainage
9,1,1,0.83299,0.00339,367,05.Jan 2015,Turning Point,0.83299,0.83299,Imbibition
9,1,1,0.8313,0.0038,368,05.Jan 2015,Turning Point,0.8313,0.8313,Drainage
9,1,1,0.82817,0.00453,369,05.Jan 2015,,,0.8313,Drainage
9,1,1,0.8278,0.00462,370,05.Jan 2015,,,0.8313,Drainage
9,1,1,0.82753,0.00469,371,05.Jan 2015,,,0.8313,Drainage
9,1,1,0.82728,0.00476,372,05.Jan 2015,,,0.8313,Drainage
9,1,1,0.8295,0.0042,373,05.Jan 2015,Turning Point,0.8295,0.8295,Imbibition
9,1,1,0.82612,0.00508,374,05.Jan 2015,Turning Point,0.82612,0.82612,Drainage
9,1,1,0.81445,0.00186,375,05.Jan 2015,,,0.82612,Drainage
9,1,1,0.79899,0.00784,376,05.Jan 2015,,,0.82612,Drainage
9,1,1,0.75302,0.12335,377,05.Jan 2015,,,0.82612,Drainage
9,1,1,0.75073,0.12392,378,05.Jan 2015,,,0.82612,Drainage
9,1,1,0.74595,0.12511,379,05.Jan 2015,,,0.82612,Drainage
9,1,1,0.74097,0.12636,380,06.Jan 2015,,,0.82612,Drainage
9,1,1,0.74191,0.12613,381,06.Jan 2015,Turning Point,0.74191,0.74191,Imbibition
9,1,1,0.72821,0.12506,382,06.Jan 2015,Turning Point,0.72821,0.72821,Drainage
9,1,1,0.73081,0.12578,383,06.Jan 2015,Turning Point,0.73081,0.73081,Imbibition
9,1,1,0.73409,0.12669,384,06.Jan 2015,,,0.73081,Imbibition
9,1,1,0.73527,0.12703,385,06.Jan 2015,,,0.73081,Imbibition
9,1,1,0.73903,0.12686,386,06.Jan 2015,,,0.73081,Imbibition
9,1,1,0.74058,0.12646,387,06.Jan 2015,,,0.73081,Imbibition
9,1,1,0.73629,0.12731,388,06.Jan 2015,Turning Point,0.73629,0.73629,Drainage
9,1,1,0.73525,0.12702,389,06.Jan 2015,,,0.73629,Drainage
9,1,1,0.73459,0.12684,390,06.Jan 2015,,,0.73629,Drainage
9,1,1,0.73381,0.12662,391,06.Jan 2015,,,0.73629,Drainage
9,1,1,0.73086,0.12579,392,06.Jan 2015,,,0.73629,Drainage
9,1,1,0.72963,0.12545,393,06.Jan 2015,,,0.73629,Drainage
9,1,1,0.72921,0.12533,394,06.Jan 2015,,,0.73629,Drainage
9,1,1,0.72896,0.12527,395,06.Jan 2015,,,0.73629,Drainage
9,1,1,0.72918,0.12533,396,06.Jan 2015,Turning Point,0.72918,0.72918,Imbibition
9,1,1,0.72948,0.12541,397,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.7297,0.12547,398,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.72995,0.12554,399,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73002,0.12556,400,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73025,0.12562,401,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73073,0.12576,402,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73098,0.12583,403,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73213,0.12615,404,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73311,0.12642,405,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73403,0.12668,406,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73518,0.127,407,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73545,0.12708,408,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73593,0.12721,409,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73634,0.12733,410,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73701,0.12737,411,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73749,0.12725,412,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73789,0.12715,413,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73813,0.12708,414,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73828,0.12704,415,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73838,0.12702,416,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73864,0.12695,417,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73922,0.12681,418,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.73978,0.12667,419,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74017,0.12657,420,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.741,0.12636,421,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74163,0.1262,422,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74205,0.12609,423,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74289,0.12588,424,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74316,0.12581,425,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74369,0.12568,426,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74499,0.12535,427,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.7453,0.12527,428,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.7455,0.12522,429,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74676,0.12491,430,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.74731,0.12477,431,06.Jan 2015,,,0.72918,Imbibition
9,1,1,0.69299,0.11562,432,06.Jan 2015,Turning Point,0.69299,0.69299,Drainage
9,1,1,0.69451,0.11601,433,06.Jan 2015,Turning Point,0.69451,0.69451,Imbibition
9,1,1,0.69907,0.1172,434,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.70517,0.11881,435,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.71454,0.12132,436,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.71969,0.12271,437,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.72639,0.12455,438,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.72982,0.1255,439,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.73041,0.12567,440,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.7311,0.12586,441,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.73168,0.12602,442,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.73292,0.12637,443,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.73432,0.12676,444,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.73777,0.12717,445,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.73873,0.12693,446,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.74066,0.12644,447,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.74135,0.12627,448,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.74179,0.12616,449,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.74181,0.12615,450,06.Jan 2015,,,0.69451,Imbibition
9,1,1,0.7417,0.12618,451,06.Jan 2015,Turning Point,0.7417,0.7417,Drainage
9,1,1,0.74052,0.12648,452,06.Jan 2015,,,0.7417,Drainage
9,1,1,0.73985,0.12665,453,06.Jan 2015,,,0.7417,Drainage
9,1,1,0.7396,0.12671,454,06.Jan 2015,,,0.7417,Drainage
9,1,1,0.7399,0.12664,455,06.Jan 2015,Turning Point,0.7399,0.7399,Imbibition
9,1,1,0.74028,0.12654,456,06.Jan 2015,,,0.7399,Imbibition
9,1,1,0.74058,0.12646,457,06.Jan 2015,,,0.7399,Imbibition
9,1,1,0.74128,0.12629,458,07.Jan 2015,,,0.7399,Imbibition
9,1,1,0.73891,0.12689,459,07.Jan 2015,Turning Point,0.73891,0.73891,Drainage
9,1,1,0.73755,0.12723,460,07.Jan 2015,,,0.73891,Drainage
9,1,1,0.73684,0.12741,461,07.Jan 2015,,,0.73891,Drainage
9,1,1,0.73683,0.12741,462,07.Jan 2015,,,0.73891,Drainage
9,1,1,0.73744,0.12726,463,07.Jan 2015,Turning Point,0.73744,0.73744,Imbibition
9,1,1,0.73843,0.12701,464,07.Jan 2015,,,0.73744,Imbibition
9,1,1,0.73848,0.127,465,07.Jan 2015,,,0.73744,Imbibition
9,1,1,0.73827,0.12705,466,07.Jan 2015,Turning Point,0.73827,0.73827,Drainage
9,1,1,0.73804,0.12711,467,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73782,0.12716,468,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73777,0.12717,469,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.7369,0.1274,470,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73592,0.12721,471,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73536,0.12705,472,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73511,0.12698,473,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73489,0.12692,474,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73453,0.12682,475,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73374,0.1266,476,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73306,0.12641,477,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73128,0.12591,478,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.73067,0.12574,479,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72938,0.12538,480,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72809,0.12502,481,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72725,0.12479,482,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72669,0.12464,483,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72556,0.12432,484,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72446,0.12402,485,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72275,0.12355,486,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72153,0.12322,487,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.72043,0.12292,488,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.7191,0.12255,489,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.71729,0.12206,490,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.71278,0.12084,491,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.7088,0.11978,492,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.70624,0.11909,493,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.7042,0.11855,494,07.Jan 2015,,,0.73827,Drainage
9,1,1,0.70705,0.11931,495,07.Jan 2015,Turning Point,0.70705,0.70705,Imbibition
9,1,1,0.70729,0.11937,496,07.Jan 2015,,,0.70705,Imbibition
9,1,1,0.70577,0.11897,497,07.Jan 2015,Turning Point,0.70577,0.70577,Drainage
9,1,1,0.70516,0.11881,498,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.70216,0.11801,499,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.68544,0.11708,500,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.6819,0.11812,501,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.67715,0.11952,502,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.66432,0.12339,503,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.65785,0.12538,504,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.64276,0.13014,505,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.63907,0.13132,506,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.637,0.13199,507,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.63528,0.13255,508,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.63287,0.13337,509,07.Jan 2015,,,0.70577,Drainage
9,1,1,0.63355,0.13312,510,07.Jan 2015,Turning Point,0.63355,0.63355,Imbibition
