I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.57012,0.16112,347,06.Jan 2015,,,0.55421,Imbibition
8,1,1,0.57695,0.16065,348,06.Jan 2015,,,0.55421,Imbibition
8,1,1,0.58042,0.16014,349,06.Jan 2015,,,0.55421,Imbibition
8,1,1,0.58113,0.16003,350,06.Jan 2015,,,0.55421,Imbibition
8,1,1,0.58242,0.15984,351,06.Jan 2015,,,0.55421,Imbibition
8,1,1,0.58359,0.15967,352,06.Jan 2015,,,0.55421,Imbibition
8,1,1,0.58294,0.15977,353,06.Jan 2015,Turning Point,0.58294,0.58294,Drainage
8,1,1,0.58328,0.15972,354,06.Jan 2015,Turning Point,0.58328,0.58328,Imbibition
8,1,1,0.58151,0.15998,355,06.Jan 2015,Turning Point,0.58151,0.58151,Drainage
8,1,1,0.58197,0.15991,356,06.Jan 2015,Turning Point,0.58197,0.58197,Imbibition
8,1,1,0.58213,0.15989,357,06.Jan 2015,,,0.58197,Imbibition
8,1,1,0.58313,0.15974,358,06.Jan 2015,,,0.58197,Imbibition
8,1,1,0.58442,0.15955,359,06.Jan 2015,,,0.58197,Imbibition
8,1,1,0.58534,0.15941,360,06.Jan 2015,,,0.58197,Imbibition
8,1,1,0.58536,0.15941,361,06.Jan 2015,,,0.58197,Imbibition
8,1,1,0.58513,0.15944,362,06.Jan 2015,Turning Point,0.58513,0.58513,Drainage
8,1,1,0.58513,0.15944,363,06.Jan 2015,,,0.58513,Drainage
8,1,1,0.58566,0.15936,364,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.58651,0.15921,365,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.58828,0.15886,366,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.58881,0.15876,367,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.58912,0.1587,368,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.58999,0.15853,369,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59072,0.15839,370,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59117,0.1583,371,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59148,0.15824,372,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59169,0.1582,373,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59213,0.15811,374,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59384,0.15777,375,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59442,0.15766,376,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59504,0.15754,377,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59519,0.15751,378,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59531,0.15749,379,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59537,0.15747,380,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59542,0.15746,381,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59551,0.15745,382,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59562,0.15742,383,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.5965,0.15751,384,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.59846,0.15808,385,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.60212,0.15914,386,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.60389,0.15966,387,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.60598,0.16023,388,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.60724,0.15975,389,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.60942,0.1589,390,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.61075,0.15839,391,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.61197,0.15791,392,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.6141,0.15709,393,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.61602,0.15639,394,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.62127,0.15685,395,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.62402,0.15709,396,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.62928,0.15707,397,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.63089,0.15699,398,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.63383,0.15684,399,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.63646,0.15665,400,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.64029,0.15608,401,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.64328,0.15563,402,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.64794,0.15501,403,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.64855,0.15493,404,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.64896,0.15489,405,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.64979,0.15479,406,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.65227,0.15449,407,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.65474,0.1542,408,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.65639,0.1539,409,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.65879,0.15317,410,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.65954,0.15294,411,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66002,0.15279,412,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66094,0.15251,413,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66184,0.15223,414,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66347,0.15173,415,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66399,0.15158,416,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66495,0.15128,417,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66587,0.15104,418,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66759,0.15199,419,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.66942,0.153,420,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.67695,0.15639,421,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.68575,0.15535,422,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.68933,0.15535,423,06.Jan 2015,,,0.58513,Imbibition
8,1,1,0.69649,0.15513,424,07.Jan 2015,,,0.58513,Imbibition
8,1,1,0.68434,0.15552,425,07.Jan 2015,Turning Point,0.68434,0.68434,Drainage
8,1,1,0.68132,0.15588,426,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.67647,0.15645,427,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.6647,0.15136,428,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.66027,0.15272,429,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.65317,0.15439,430,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.64636,0.15519,431,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.6411,0.15596,432,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.63264,0.1569,433,07.Jan 2015,,,0.68434,Drainage
8,1,1,0.64113,0.15595,434,07.Jan 2015,Turning Point,0.64113,0.64113,Imbibition
8,1,1,0.64374,0.15557,435,07.Jan 2015,,,0.64113,Imbibition
8,1,1,0.64619,0.15521,436,07.Jan 2015,,,0.64113,Imbibition
8,1,1,0.64572,0.15527,437,07.Jan 2015,Turning Point,0.64572,0.64572,Drainage
8,1,1,0.64268,0.15572,438,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.64188,0.15584,439,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.64069,0.15602,440,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.64022,0.15609,441,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.63988,0.15614,442,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.63966,0.15617,443,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.63909,0.15626,444,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.63763,0.15647,445,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.63726,0.15653,446,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.63683,0.15659,447,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.63459,0.1568,448,07.Jan 2015,,,0.64572,Drainage
8,1,1,0.6349,0.15678,449,07.Jan 2015,Turning Point,0.6349,0.6349,Imbibition
8,1,1,0.63406,0.15683,450,07.Jan 2015,Turning Point,0.63406,0.63406,Drainage
8,1,1,0.63293,0.15688,451,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.62835,0.15712,452,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.62667,0.15721,453,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.61902,0.15665,454,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.5989,0.15821,455,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.59297,0.15794,456,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.58558,0.15938,457,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.58119,0.16002,458,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.57881,0.16038,459,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.57425,0.16089,460,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.57271,0.16097,461,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.5684,0.16122,462,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.56693,0.1613,463,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.56307,0.1839,464,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.55784,0.2238,465,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.55372,0.24063,466,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.55243,0.24242,467,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.55104,0.24436,468,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.54997,0.24585,469,07.Jan 2015,,,0.63406,Drainage
8,1,1,0.55149,0.24374,470,07.Jan 2015,Turning Point,0.55149,0.55149,Imbibition
8,1,1,0.55064,0.24492,471,07.Jan 2015,Turning Point,0.55064,0.55064,Drainage
8,1,1,0.54944,0.24659,472,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.54647,0.25073,473,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.53976,0.26384,474,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.53448,0.27259,475,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52801,0.27851,476,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52507,0.28168,477,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52501,0.28176,478,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52403,0.2831,479,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52288,0.28467,480,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52245,0.28525,481,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52233,0.28541,482,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52226,0.28551,483,07.Jan 2015,,,0.55064,Drainage
8,1,1,0.52256,0.2851,484,07.Jan 2015,Turning Point,0.52256,0.52256,Imbibition
8,1,1,0.52261,0.28504,485,07.Jan 2015,,,0.52256,Imbibition
8,1,1,0.52214,0.28568,486,07.Jan 2015,Turning Point,0.52214,0.52214,Drainage
8,1,1,0.52199,0.28588,487,07.Jan 2015,,,0.52214,Drainage
8,1,1,0.52183,0.2861,488,07.Jan 2015,,,0.52214,Drainage
8,1,1,0.52091,0.28735,489,07.Jan 2015,,,0.52214,Drainage
8,1,1,0.52041,0.28804,490,07.Jan 2015,,,0.52214,Drainage
8,1,1,0.52,0.2886,491,07.Jan 2015,,,0.52214,Drainage
8,1,1,0.51964,0.28909,492,07.Jan 2015,,,0.52214,Drainage
8,1,1,0.5197,0.289,493,07.Jan 2015,Turning Point,0.5197,0.5197,Imbibition
8,1,1,0.51966,0.28906,494,07.Jan 2015,Turning Point,0.51966,0.51966,Drainage
8,1,1,0.5203,0.28818,495,07.Jan 2015,Turning Point,0.5203,0.5203,Imbibition
8,1,1,0.52118,0.28698,496,07.Jan 2015,,,0.5203,Imbibition
8,1,1,0.52308,0.28439,497,07.Jan 2015,,,0.5203,Imbibition
8,1,1,0.52324,0.28417,498,07.Jan 2015,,,0.5203,Imbibition
8,1,1,0.52056,0.28784,499,07.Jan 2015,Turning Point,0.52056,0.52056,Drainage
8,1,1,0.51877,0.29027,500,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.5176,0.29188,501,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.51679,0.29298,502,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.51605,0.29417,503,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.51321,0.30214,504,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.51008,0.31095,505,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.50314,0.32244,506,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.49393,0.32794,507,07.Jan 2015,,,0.52056,Drainage
8,1,1,0.4963,0.32349,508,07.Jan 2015,Turning Point,0.4963,0.4963,Imbibition
8,1,1,0.49477,0.32629,509,07.Jan 2015,Turning Point,0.49477,0.49477,Drainage
9,1,1,1.0,0.0,233,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
9,1,1,1.0,0.0,234,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,235,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,236,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,237,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,238,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,239,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,240,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,241,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,242,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,243,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,244,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,245,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,246,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,247,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,248,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,249,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,250,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,251,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,252,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,253,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,254,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,255,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,256,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,257,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,258,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,259,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,260,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,261,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,262,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,263,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,264,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,265,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,266,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,267,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,268,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,269,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,270,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,271,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,272,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,273,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,274,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,275,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,276,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,277,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,278,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
9,1,1,0.99614,0.0,284,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99537,0.0,285,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99276,0.0,286,05.Jan 2015,,,1.0,Drainage
9,1,1,0.97641,0.0,287,05.Jan 2015,,,1.0,Drainage
9,1,1,0.97059,0.0,288,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96666,0.0,289,05.Jan 2015,,,1.0,Drainage
9,1,1,0.95845,0.0,290,05.Jan 2015,,,1.0,Drainage
9,1,1,0.93356,0.0,291,05.Jan 2015,,,1.0,Drainage
9,1,1,0.92656,0.0,292,05.Jan 2015,,,1.0,Drainage
9,1,1,0.92226,0.0,293,05.Jan 2015,,,1.0,Drainage
9,1,1,0.91357,0.0,294,05.Jan 2015,,,1.0,Drainage
9,1,1,0.90964,0.0,295,05.Jan 2015,,,1.0,Drainage
9,1,1,0.89579,0.0,296,05.Jan 2015,,,1.0,Drainage
9,1,1,0.8634,0.0,297,05.Jan 2015,,,1.0,Drainage
9,1,1,0.85511,0.0,298,05.Jan 2015,,,1.0,Drainage
9,1,1,0.8501,0.0,299,05.Jan 2015,,,1.0,Drainage
9,1,1,0.84435,0.0,300,05.Jan 2015,,,1.0,Drainage
9,1,1,0.84115,0.0,301,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83427,0.0,302,05.Jan 2015,,,1.0,Drainage
9,1,1,0.82814,0.0,303,05.Jan 2015,,,1.0,Drainage
9,1,1,0.82672,0.0,304,05.Jan 2015,,,1.0,Drainage
9,1,1,0.81627,0.0,305,05.Jan 2015,,,1.0,Drainage
9,1,1,0.81276,0.0,306,05.Jan 2015,,,1.0,Drainage
9,1,1,0.8105,0.0,307,05.Jan 2015,,,1.0,Drainage
9,1,1,0.80621,0.0,308,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79783,0.0,309,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,310,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,311,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,312,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,313,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,314,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,315,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,316,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,317,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,318,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,319,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79719,0.0,320,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79529,0.00172,321,05.Jan 2015,,,1.0,Drainage
9,1,1,0.7927,0.02639,322,05.Jan 2015,,,1.0,Drainage
9,1,1,0.79003,0.05182,323,05.Jan 2015,,,1.0,Drainage
9,1,1,0.78635,0.08684,324,05.Jan 2015,,,1.0,Drainage
9,1,1,0.78288,0.09853,325,05.Jan 2015,,,1.0,Drainage
9,1,1,0.78119,0.10082,326,05.Jan 2015,,,1.0,Drainage
9,1,1,0.78054,0.10169,327,06.Jan 2015,,,1.0,Drainage
9,1,1,0.78506,0.09558,328,06.Jan 2015,Turning Point,0.78506,0.78506,Imbibition
9,1,1,0.7878,0.07306,329,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.78938,0.05797,330,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79166,0.03632,331,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79315,0.02209,332,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79447,0.00955,333,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79492,0.00526,334,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79517,0.00286,335,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79536,0.00101,336,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.7954,0.00066,337,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79544,0.00032,338,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79544,0.00024,339,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79545,0.00014,340,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79546,9e-05,341,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79546,5e-05,342,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,2e-05,343,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,1e-05,344,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,345,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,346,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,347,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,348,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,349,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,350,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,351,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,352,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,353,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,354,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,355,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,356,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,357,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,358,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,359,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,360,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,361,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,362,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,363,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,364,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,365,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,366,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,367,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,368,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,369,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,370,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,371,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,372,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,373,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,374,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,375,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,376,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,377,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,378,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,379,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,380,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,381,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,382,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,383,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,384,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,385,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,386,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,387,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,388,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,389,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,390,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,391,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,392,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,393,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,394,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,395,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,396,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,397,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,398,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,399,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,400,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,401,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,402,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,403,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,404,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,405,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,406,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,407,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,408,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,409,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,410,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,411,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,412,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,413,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,414,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,415,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,416,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,417,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,418,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,419,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,420,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,421,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,422,06.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,423,06.Jan 2015,,,0.78506,Imbibition
